Strain,MASHGenus,SequenceType,Matches,adk,fumC,gyrB,icd,mdh,purA,recA,
2017-HCLON-0380,Escherichia,952,6,10,11,4,8,8,8,NA (117),
2019-SEQ-0183,Escherichia,10,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,10007,1,NA (6),NA (11),4,NA (234),NA (874),NA (8),NA (6),
2019-SEQ-0183,Escherichia,1001,1,NA (6),NA (23),4,NA (18),NA (7),NA (7),NA (6),
2019-SEQ-0183,Escherichia,10017,1,NA (10),NA (11),4,NA (8),NA (607),NA (2),NA (2),
2019-SEQ-0183,Escherichia,10019,1,NA (764),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,1002,1,NA (35),NA (37),4,NA (25),NA (4),NA (5),NA (73),
2019-SEQ-0183,Escherichia,10026,1,NA (8),NA (11),4,NA (8),NA (41),NA (8),NA (715),
2019-SEQ-0183,Escherichia,10028,1,NA (6),NA (4),4,NA (16),NA (11),NA (26),NA (7),
2019-SEQ-0183,Escherichia,10030,1,NA (10),NA (1425),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,10047,1,NA (6),NA (95),4,NA (88),NA (875),NA (7),NA (7),
2019-SEQ-0183,Escherichia,10049,1,NA (10),NA (11),4,NA (1151),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,10054,1,NA (10),NA (11),4,NA (1),NA (8),NA (753),NA (2),
2019-SEQ-0183,Escherichia,1007,1,NA (6),NA (191),4,NA (88),NA (7),NA (7),NA (7),
2019-SEQ-0183,Escherichia,10076,1,NA (10),NA (968),4,NA (8),NA (8),NA (17),NA (2),
2019-SEQ-0183,Escherichia,10080,1,NA (24),NA (11),4,NA (8),NA (8),NA (756),NA (2),
2019-SEQ-0183,Escherichia,10105,1,NA (10),NA (1435),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,10113,1,NA (6),NA (31),4,NA (1157),NA (1),NA (1),NA (2),
2019-SEQ-0183,Escherichia,10120,1,NA (10),NA (11),4,NA (8),NA (884),NA (8),NA (2),
2019-SEQ-0183,Escherichia,10121,1,NA (6),NA (6),4,NA (16),NA (7),NA (13),NA (6),
2019-SEQ-0183,Escherichia,1014,1,NA (6),NA (95),4,NA (88),NA (24),NA (7),NA (7),
2019-SEQ-0183,Escherichia,10151,1,NA (6),NA (4),4,NA (16),NA (887),NA (8),NA (14),
2019-SEQ-0183,Escherichia,10159,1,NA (6),NA (4),4,NA (1166),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,10160,1,NA (6),NA (4),4,NA (1167),NA (20),NA (1),NA (6),
2019-SEQ-0183,Escherichia,10162,1,NA (6),NA (1440),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,10165,1,NA (10),NA (11),4,NA (1),NA (8),NA (306),NA (2),
2019-SEQ-0183,Escherichia,10167,1,NA (991),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,10169,1,NA (10),NA (1442),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,10170,1,NA (10),NA (11),4,NA (1169),NA (8),NA (18),NA (2),
2019-SEQ-0183,Escherichia,10171,1,NA (10),NA (11),4,NA (1170),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,10175,1,NA (6),NA (11),4,NA (10),NA (597),NA (8),NA (6),
2019-SEQ-0183,Escherichia,10178,1,NA (6),NA (11),4,NA (8),NA (8),NA (108),NA (2),
2019-SEQ-0183,Escherichia,1018,1,NA (6),NA (4),4,NA (16),NA (70),NA (8),NA (14),
2019-SEQ-0183,Escherichia,10180,1,NA (6),NA (1444),4,NA (10),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,10181,1,NA (10),NA (1445),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,10190,1,NA (57),NA (11),4,NA (1174),NA (7),NA (315),NA (2),
2019-SEQ-0183,Escherichia,10195,1,NA (1001),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,10197,1,NA (80),NA (329),4,NA (12),NA (9),NA (749),NA (6),
2019-SEQ-0183,Escherichia,10202,1,NA (6),NA (23),4,NA (1),NA (9),NA (26),NA (216),
2019-SEQ-0183,Escherichia,10209,1,NA (6),NA (844),4,NA (18),NA (135),NA (7),NA (6),
2019-SEQ-0183,Escherichia,10221,1,NA (6),NA (1457),4,NA (16),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,10232,1,NA (1007),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,10242,1,NA (6),NA (1461),4,NA (159),NA (9),NA (23),NA (7),
2019-SEQ-0183,Escherichia,10248,1,NA (8),NA (11),4,NA (8),NA (7),NA (775),NA (6),
2019-SEQ-0183,Escherichia,10261,1,NA (10),NA (956),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,1027,1,NA (10),NA (11),4,NA (8),NA (23),NA (11),NA (2),
2019-SEQ-0183,Escherichia,1028,1,NA (6),NA (11),4,NA (8),NA (17),NA (8),NA (2),
2019-SEQ-0183,Escherichia,10283,1,NA (244),NA (4),4,NA (1190),NA (9),NA (26),NA (7),
2019-SEQ-0183,Escherichia,10289,1,NA (10),NA (11),4,NA (8),NA (904),NA (8),NA (2),
2019-SEQ-0183,Escherichia,10292,1,NA (10),NA (11),4,NA (1194),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,1030,1,NA (6),NA (4),4,NA (1),NA (22),NA (133),NA (7),
2019-SEQ-0183,Escherichia,10314,1,NA (6),NA (69),4,NA (16),NA (9),NA (13),NA (72),
2019-SEQ-0183,Escherichia,10322,1,NA (10),NA (11),4,NA (1201),NA (8),NA (13),NA (73),
2019-SEQ-0183,Escherichia,10331,1,NA (6),NA (11),4,NA (8),NA (911),NA (8),NA (2),
2019-SEQ-0183,Escherichia,1043,1,NA (10),NA (11),4,NA (8),NA (8),NA (78),NA (2),
2019-SEQ-0183,Escherichia,1048,1,NA (159),NA (4),4,NA (1),NA (22),NA (8),NA (7),
2019-SEQ-0183,Escherichia,1052,1,NA (6),NA (4),4,NA (178),NA (22),NA (8),NA (7),
2019-SEQ-0183,Escherichia,1053,1,NA (6),NA (4),4,NA (179),NA (22),NA (8),NA (7),
2019-SEQ-0183,Escherichia,1054,1,NA (6),NA (197),4,NA (1),NA (22),NA (8),NA (7),
2019-SEQ-0183,Escherichia,1060,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (128),
2019-SEQ-0183,Escherichia,1062,1,NA (18),NA (22),4,NA (6),NA (5),NA (5),NA (4),
2019-SEQ-0183,Escherichia,1075,1,NA (10),NA (11),4,NA (186),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,1076,1,NA (6),NA (36),4,NA (187),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,1078,1,NA (10),NA (11),4,NA (8),NA (8),NA (140),NA (2),
2019-SEQ-0183,Escherichia,1091,1,NA (10),NA (11),4,NA (8),NA (8),NA (142),NA (2),
2019-SEQ-0183,Escherichia,1095,1,NA (12),NA (199),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,1098,1,NA (6),NA (4),4,NA (180),NA (22),NA (8),NA (7),
2019-SEQ-0183,Escherichia,1103,1,NA (6),NA (4),4,NA (1),NA (22),NA (8),NA (2),
2019-SEQ-0183,Escherichia,1109,1,NA (10),NA (7),4,NA (140),NA (138),NA (8),NA (2),
2019-SEQ-0183,Escherichia,1118,1,NA (6),NA (6),4,NA (26),NA (9),NA (13),NA (98),
2019-SEQ-0183,Escherichia,1121,1,NA (6),NA (4),4,NA (159),NA (9),NA (23),NA (7),
2019-SEQ-0183,Escherichia,1124,1,NA (8),NA (7),4,NA (141),NA (8),NA (18),NA (2),
2019-SEQ-0183,Escherichia,1126,1,NA (6),NA (4),4,NA (16),NA (24),NA (5),NA (14),
2019-SEQ-0183,Escherichia,1127,1,NA (6),NA (134),4,NA (10),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,1136,1,NA (6),NA (212),4,NA (1),NA (9),NA (48),NA (7),
2019-SEQ-0183,Escherichia,1144,1,NA (10),NA (7),4,NA (191),NA (12),NA (8),NA (2),
2019-SEQ-0183,Escherichia,1145,1,NA (10),NA (211),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,1146,1,NA (6),NA (29),4,NA (1),NA (24),NA (8),NA (7),
2019-SEQ-0183,Escherichia,1147,1,NA (6),NA (4),4,NA (18),NA (135),NA (7),NA (6),
2019-SEQ-0183,Escherichia,1224,1,NA (10),NA (11),4,NA (56),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,1238,1,NA (10),NA (11),4,NA (13),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,1239,1,NA (10),NA (225),4,NA (205),NA (20),NA (8),NA (2),
2019-SEQ-0183,Escherichia,1247,1,NA (10),NA (11),4,NA (8),NA (8),NA (3),NA (2),
2019-SEQ-0183,Escherichia,1251,1,NA (6),NA (27),4,NA (10),NA (8),NA (8),NA (6),
2019-SEQ-0183,Escherichia,1259,1,NA (147),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,1260,1,NA (10),NA (11),4,NA (8),NA (8),NA (155),NA (2),
2019-SEQ-0183,Escherichia,1263,1,NA (10),NA (11),4,NA (8),NA (8),NA (12),NA (2),
2019-SEQ-0183,Escherichia,1264,1,NA (6),NA (11),4,NA (10),NA (24),NA (8),NA (6),
2019-SEQ-0183,Escherichia,1277,1,NA (127),NA (232),4,NA (12),NA (160),NA (162),NA (17),
2019-SEQ-0183,Escherichia,1284,1,NA (10),NA (4),4,NA (8),NA (8),NA (13),NA (73),
2019-SEQ-0183,Escherichia,1286,1,NA (10),NA (174),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,1290,1,NA (10),NA (189),4,NA (8),NA (8),NA (2),NA (2),
2019-SEQ-0183,Escherichia,1291,1,NA (10),NA (11),4,NA (8),NA (8),NA (5),NA (2),
2019-SEQ-0183,Escherichia,1293,1,NA (6),NA (4),4,NA (85),NA (43),NA (12),NA (144),
2019-SEQ-0183,Escherichia,1296,1,NA (6),NA (7),4,NA (8),NA (8),NA (18),NA (6),
2019-SEQ-0183,Escherichia,1303,1,NA (10),NA (7),4,NA (8),NA (12),NA (35),NA (2),
2019-SEQ-0183,Escherichia,1304,1,NA (6),NA (95),4,NA (18),NA (11),NA (7),NA (14),
2019-SEQ-0183,Escherichia,1306,1,NA (6),NA (11),4,NA (18),NA (11),NA (8),NA (7),
2019-SEQ-0183,Escherichia,1309,1,NA (8),NA (241),4,NA (8),NA (8),NA (9),NA (2),
2019-SEQ-0183,Escherichia,1312,1,NA (6),NA (11),4,NA (8),NA (8),NA (78),NA (2),
2019-SEQ-0183,Escherichia,1314,1,NA (6),NA (11),4,NA (199),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,1315,1,NA (6),NA (217),4,NA (28),NA (1),NA (1),NA (2),
2019-SEQ-0183,Escherichia,1329,1,NA (10),NA (226),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,1341,1,NA (6),NA (11),4,NA (8),NA (8),NA (159),NA (139),
2019-SEQ-0183,Escherichia,1346,1,NA (176),NA (226),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,1360,1,NA (179),NA (197),4,NA (1),NA (9),NA (26),NA (2),
2019-SEQ-0183,Escherichia,1383,1,NA (179),NA (90),4,NA (16),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,1388,1,NA (179),NA (226),4,NA (10),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,1396,1,NA (6),NA (6),4,NA (18),NA (9),NA (8),NA (7),
2019-SEQ-0183,Escherichia,1397,1,NA (10),NA (11),4,NA (8),NA (8),NA (21),NA (2),
2019-SEQ-0183,Escherichia,1398,1,NA (199),NA (4),4,NA (16),NA (24),NA (8),NA (121),
2019-SEQ-0183,Escherichia,1399,1,NA (173),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,1401,1,NA (6),NA (11),4,NA (10),NA (7),NA (166),NA (6),
2019-SEQ-0183,Escherichia,1415,1,NA (204),NA (11),4,NA (1),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,1417,1,NA (10),NA (11),4,NA (8),NA (9),NA (13),NA (2),
2019-SEQ-0183,Escherichia,1432,1,NA (6),NA (65),4,NA (18),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,1433,1,NA (10),NA (4),4,NA (1),NA (12),NA (8),NA (2),
2019-SEQ-0183,Escherichia,1436,1,NA (10),NA (27),4,NA (12),NA (12),NA (18),NA (2),
2019-SEQ-0183,Escherichia,1463,1,NA (6),NA (95),4,NA (222),NA (7),NA (7),NA (7),
2019-SEQ-0183,Escherichia,1467,1,NA (10),NA (11),4,NA (12),NA (7),NA (8),NA (2),
2019-SEQ-0183,Escherichia,1472,1,NA (34),NA (36),4,NA (87),NA (67),NA (16),NA (4),
2019-SEQ-0183,Escherichia,1473,1,NA (10),NA (29),4,NA (8),NA (8),NA (8),NA (44),
2019-SEQ-0183,Escherichia,1478,1,NA (111),NA (11),4,NA (14),NA (8),NA (8),NA (10),
2019-SEQ-0183,Escherichia,1484,1,NA (53),NA (23),4,NA (1),NA (7),NA (8),NA (2),
2019-SEQ-0183,Escherichia,1487,1,NA (10),NA (11),4,NA (8),NA (8),NA (13),NA (6),
2019-SEQ-0183,Escherichia,1488,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (73),
2019-SEQ-0183,Escherichia,1491,1,NA (6),NA (11),4,NA (223),NA (8),NA (78),NA (2),
2019-SEQ-0183,Escherichia,1493,1,NA (6),NA (4),4,NA (18),NA (176),NA (8),NA (14),
2019-SEQ-0183,Escherichia,1495,1,NA (8),NA (11),4,NA (8),NA (8),NA (9),NA (2),
2019-SEQ-0183,Escherichia,1496,1,NA (8),NA (7),4,NA (8),NA (8),NA (47),NA (6),
2019-SEQ-0183,Escherichia,1509,1,NA (6),NA (4),4,NA (224),NA (175),NA (8),NA (14),
2019-SEQ-0183,Escherichia,1510,1,NA (208),NA (8),4,NA (225),NA (9),NA (23),NA (7),
2019-SEQ-0183,Escherichia,1511,1,NA (6),NA (4),4,NA (1),NA (9),NA (8),NA (2),
2019-SEQ-0183,Escherichia,1518,1,NA (6),NA (7),4,NA (1),NA (8),NA (18),NA (2),
2019-SEQ-0183,Escherichia,1528,1,NA (6),NA (6),4,NA (1),NA (9),NA (8),NA (6),
2019-SEQ-0183,Escherichia,1549,1,NA (6),NA (11),4,NA (1),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,1582,1,NA (6),NA (4),4,NA (1),NA (9),NA (26),NA (2),
2019-SEQ-0183,Escherichia,1585,1,NA (10),NA (11),4,NA (8),NA (8),NA (1),NA (2),
2019-SEQ-0183,Escherichia,1586,1,NA (6),NA (4),4,NA (231),NA (183),NA (8),NA (7),
2019-SEQ-0183,Escherichia,159,1,NA (59),NA (7),4,NA (8),NA (12),NA (8),NA (2),
2019-SEQ-0183,Escherichia,1594,1,NA (6),NA (11),4,NA (234),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,1596,1,NA (6),NA (256),4,NA (91),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,1599,1,NA (6),NA (7),4,NA (10),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,1602,1,NA (136),NA (11),4,NA (1),NA (8),NA (18),NA (2),
2019-SEQ-0183,Escherichia,161,1,NA (64),NA (56),4,NA (1),NA (8),NA (8),NA (6),
2019-SEQ-0183,Escherichia,1617,1,NA (10),NA (211),4,NA (8),NA (8),NA (184),NA (2),
2019-SEQ-0183,Escherichia,1622,1,NA (208),NA (8),4,NA (225),NA (9),NA (182),NA (7),
2019-SEQ-0183,Escherichia,1624,1,NA (215),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,1628,1,NA (6),NA (264),4,NA (1),NA (8),NA (18),NA (2),
2019-SEQ-0183,Escherichia,1630,1,NA (6),NA (11),4,NA (8),NA (187),NA (8),NA (2),
2019-SEQ-0183,Escherichia,1631,1,NA (10),NA (265),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,1634,1,NA (10),NA (11),4,NA (8),NA (12),NA (8),NA (2),
2019-SEQ-0183,Escherichia,1635,1,NA (10),NA (7),4,NA (8),NA (12),NA (8),NA (161),
2019-SEQ-0183,Escherichia,1636,1,NA (10),NA (267),4,NA (8),NA (12),NA (8),NA (2),
2019-SEQ-0183,Escherichia,1638,1,NA (10),NA (11),4,NA (12),NA (8),NA (45),NA (2),
2019-SEQ-0183,Escherichia,1640,1,NA (6),NA (31),4,NA (28),NA (1),NA (1),NA (2),
2019-SEQ-0183,Escherichia,1654,1,NA (6),NA (4),4,NA (239),NA (43),NA (18),NA (6),
2019-SEQ-0183,Escherichia,1661,1,NA (37),NA (38),4,NA (237),NA (8),NA (11),NA (26),
2019-SEQ-0183,Escherichia,1667,1,NA (13),NA (52),4,NA (14),NA (17),NA (25),NA (17),
2019-SEQ-0183,Escherichia,167,1,NA (10),NA (11),4,NA (8),NA (8),NA (13),NA (2),
2019-SEQ-0183,Escherichia,1673,1,NA (6),NA (23),4,NA (1),NA (7),NA (8),NA (14),
2019-SEQ-0183,Escherichia,168,1,NA (6),NA (11),4,NA (8),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,1682,1,NA (6),NA (4),4,NA (16),NA (24),NA (12),NA (14),
2019-SEQ-0183,Escherichia,1683,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (162),
2019-SEQ-0183,Escherichia,1691,1,NA (10),NA (187),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,1695,1,NA (10),NA (11),4,NA (1),NA (8),NA (18),NA (2),
2019-SEQ-0183,Escherichia,1696,1,NA (10),NA (41),4,NA (8),NA (12),NA (8),NA (2),
2019-SEQ-0183,Escherichia,170,1,NA (10),NA (55),4,NA (12),NA (8),NA (45),NA (2),
2019-SEQ-0183,Escherichia,1703,1,NA (6),NA (11),4,NA (8),NA (8),NA (84),NA (2),
2019-SEQ-0183,Escherichia,1708,1,NA (92),NA (11),4,NA (8),NA (8),NA (13),NA (73),
2019-SEQ-0183,Escherichia,1712,1,NA (220),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,1713,1,NA (10),NA (11),4,NA (8),NA (194),NA (189),NA (2),
2019-SEQ-0183,Escherichia,1714,1,NA (6),NA (11),4,NA (10),NA (7),NA (8),NA (163),
2019-SEQ-0183,Escherichia,1716,1,NA (10),NA (27),4,NA (8),NA (8),NA (8),NA (164),
2019-SEQ-0183,Escherichia,1721,1,NA (222),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,1726,1,NA (6),NA (23),4,NA (1),NA (9),NA (26),NA (2),
2019-SEQ-0183,Escherichia,1731,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (91),
2019-SEQ-0183,Escherichia,175,1,NA (8),NA (11),4,NA (8),NA (41),NA (8),NA (2),
2019-SEQ-0183,Escherichia,1773,1,NA (6),NA (11),4,NA (16),NA (11),NA (7),NA (2),
2019-SEQ-0183,Escherichia,178,1,NA (10),NA (4),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,1785,1,NA (10),NA (268),4,NA (8),NA (12),NA (35),NA (2),
2019-SEQ-0183,Escherichia,1788,1,NA (10),NA (7),4,NA (1),NA (8),NA (18),NA (2),
2019-SEQ-0183,Escherichia,1797,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (171),
2019-SEQ-0183,Escherichia,181,1,NA (8),NA (11),4,NA (8),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,1820,1,NA (91),NA (4),4,NA (16),NA (43),NA (8),NA (6),
2019-SEQ-0183,Escherichia,1821,1,NA (6),NA (278),4,NA (18),NA (24),NA (5),NA (14),
2019-SEQ-0183,Escherichia,1830,1,NA (10),NA (290),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,1838,1,NA (6),NA (296),4,NA (10),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,184,1,NA (56),NA (11),4,NA (1),NA (8),NA (1),NA (48),
2019-SEQ-0183,Escherichia,1845,1,NA (111),NA (11),4,NA (8),NA (8),NA (13),NA (73),
2019-SEQ-0183,Escherichia,185,1,NA (10),NA (7),4,NA (12),NA (44),NA (8),NA (2),
2019-SEQ-0183,Escherichia,186,1,NA (21),NA (11),4,NA (8),NA (7),NA (8),NA (6),
